correct,incorrect,type
"Andra hävdar att den yttre formen, den officiella vigseln, är det som främst binder samman dem.","Andra hävdar att den yttre formen, den officiella vigseln, är det som främst samman binder dem.",flip_neighbours
Jag hade svårt att få någon ordning på dem.,hade svårt att få någon ordning på dem.,delete
Skolstyrelserna får ett vidgat ansvar också för vissa pedagogiska frågor.,Skolstyrelserna får ett vidgat också ansvar för vissa pedagogiska frågor.,flip_neighbours
Två glada trafiknyheter den här veckan:,Två glada trafiknyheter den veckan här:,flip_neighbours
Genom att påvisa detta ämne i urinen kan graviditet fastställas.,Genom att påvisa detta ämne urinen i kan graviditet fastställas.,flip_neighbours
1960 - bara 30 år senare - var det tre miljarder.,1930 - bara 80 år senare - var två det miljarder.,flip_neighbours
Det var väsentligt att bostadsbyggandet höll jämna steg med de ökade krav på bostäder som detta ledde till.,Det väsentligt att bostadsbyggandet höll jämna steg med de ökade krav på bostäder som detta ledde till.,delete
De tidigare subventionerna har borttagits.,De tidigare subventionerna borttagits har.,flip_neighbours
Beloppen är olika beroende på hur många barn man har och på bostadens storlek och beskaffenhet.,Beloppen är olika beroende på hur många barn man har och på bostadens storlek och.,delete
"Resultat av urinundersökningen kan Ni få måndagar - fredagar per tel. 08/680940 mellan kl. 15.30 - 16.30 (juni, juli, augusti kl. 15.00 - 15.45) resp. tel. 031/119840 mellan kl. 14.30 - 15.00. 1. samma dag som provet inlämnats till någon av RFSU-klinikerna före kl 10.30 2. samma dag som laboratoriet i Stockholm resp. Göteborg fått provet per post eller från annat inlämningsställe.","Resultat av urinundersökningen kan Ni få måndagar - fredagar per tel. 08/680940 mellan kl. 15.30 - 16.30 (juni, juli, augusti kl. 15.00 - 15.45) resp. tel. mellan 031/119840 kl. 14.30 - 15.00. 1. samma dag som provet inlämnats till någon av RFSU-klinikerna före kl 10.30 2. samma dag som laboratoriet i Stockholm resp. Göteborg fått provet per post eller från annat inlämningsställe.",flip_neighbours
Modernare än så har vi just inte idag.,Modernare än så vi just inte idag.,delete
Inte sprayflaska - ta pensel och rostskydd på burk.,Inte sprayflaska - pensel ta och rostskydd på burk.,flip_neighbours
"I Europa, Nordamerika och andra områden med västerländsk civilisation har dock en alltför våldsam befolkningsökning kunnat dämpas genom födelsekontroll.","Europa, Nordamerika och andra områden med västerländsk civilisation har dock en alltför våldsam befolkningsökning kunnat dämpas genom födelsekontroll.",delete
Vanlig är polygamin i våra dagar i islamiska länder och hos afrikanska stammar.,Vanlig polygamin är i våra dagar i islamiska länder och hos afrikanska stammar.,flip_neighbours
Den har egen flytförmåga som inte påverkas av till exempel stickskador.,Den har egen flytförmåga inte påverkas av till exempel stickskador.,delete
Oljans förbränningsvärde (ca 10000 cal per kg) ger den också ett försteg framför stenkol (ca 7000 cal per kg).,Oljans förbränningsvärde (ca 10000 cal per kg) ger den också ett framför stenkol (ca 7000 cal per kg).,delete
Eftersom endast slutsummorna avrundas rör det sig bara om ett eller två öre vid varje inköp.,Eftersom endast slutsummorna avrundas rör det sig bara om ett två öre vid varje inköp.,delete
Den som är blind har alltid rätt till invaliditetstillägg om blindheten inträffat före 63 år.,Den som är blind har alltid rätt till invaliditetstillägg om inträffat före 63 år.,delete
Och numera ser man surt på avloppsvattnet från apparaterna.,Och numera ser man surt på från avloppsvattnet apparaterna.,flip_neighbours
"Lekmaterialet i den biten upptar rytm- och musikinstrument, böcker, grammofonskivor, kalejdoskop och så vidare.","Lekmaterialet i den biten upptar rytm- och musikinstrument, böcker, grammofonskivor, kalejdoskop så vidare.",delete
Årsklasskiktningen som håller på att spalta upp hela vårt samhälle - snart kan 41/2-åringar bara leka med 41/2-åringar - bör kunna luckras upp i dessa åldersblandade grupper och kan motverkas genom ett mindre strängt kategoribyggande.,Årsklasskiktningen som håller på att upp hela vårt samhälle - snart kan 41/2-åringar bara leka med 41/2-åringar - bör kunna luckras upp i dessa åldersblandade grupper och kan motverkas genom ett mindre strängt kategoribyggande.,delete
"I en gången tids svenska bondesamhälle var det en livsnödvändighet, att barn föddes som kunde överta gården och försörja föräldrarna på deras ålderdom.","I en gången tids svenska bondesamhälle var det en livsnödvändighet, att föddes barn som kunde överta gården och försörja föräldrarna på deras ålderdom.",flip_neighbours
Sådana reformer har Kina och Tanzania just genomfört.,Sådana reformer har Kina och Tanzania genomfört just.,flip_neighbours
"Dit hör docklekar, rollekar, yrkeslekar, teaterlekar, lek med och vård av djur.","Dit hör docklekar,, yrkeslekar, teaterlekar, lek med och vård av djur.",delete
"Arbetstillstånd beviljas av statens invandrarverk (SIV) efter tillstyrkan av arbetsmarknadsstyrelsen, som bedömer läget på arbetsmarknaden.","Arbetstillstånd beviljas av statens invandrarverk (SIV) efter tillstyrkan arbetsmarknadsstyrelsen av, som bedömer läget på arbetsmarknaden.",flip_neighbours
"Nu menar många att de som ska börja jobba tidigt också kan gå till sängs tidigt, därigenom blir deras sömnbehov tillgodosett.","Menar nu många att de som ska börja jobba tidigt också kan gå till sängs tidigt, därigenom blir deras sömnbehov tillgodosett.",flip_neighbours
En god regel är att aldrig låta ett barn ligga och skrika av hunger någon längre stund.,En god regel är att aldrig låta ett barn ligga och skrika av någon längre stund.,delete
De politiska rörelser som i tid inser detta har också störst utsikt att vinna förtroende och inflytande bland ett ständigt ökat antal aktiva och beslutsamma medborgare.,De politiska rörelser som i tid inser detta har också störst utsikt att vinna och inflytande bland ett ständigt ökat antal aktiva och beslutsamma medborgare.,delete
"Det är oundvikligt att spädbarn skriker ibland, och om det inte beror på sjukdom är det inget att oroa sig för.","Det är oundvikligt att spädbarn ibland skriker, och om det inte beror på sjukdom är det inget att oroa sig för.",flip_neighbours
Så hårda inkomst och medborgarstreck hade tidigare begränsat rösträtten att den knappast kunde kallas för allmän ens för männen.,Så hårda inkomst och medborgarstreck hade tidigare begränsat rösträtten att den knappast kunde för allmän ens för männen.,delete
"Ta ur mattorna, gör ren - borsta bort eventuellt rost och stryk på rostskyddsmedel.","Ta ur mattorna, gör ren - bort borsta eventuellt rost och stryk på rostskyddsmedel.",flip_neighbours
Det är då EEC tar ställning till de fortsatta förhandlingarna med Sverige.,är då EEC tar ställning till de fortsatta förhandlingarna med Sverige.,delete
Det fordras vidare att makarna varit gifta i 5 år för att hustrutillägg skall kunna utgå.,Det fordras vidare att makarna varit gifta i 5 år att hustrutillägg skall kunna utgå.,delete
"Det kostar cirka 20 kronor att få nya blad, men det har du nytta av.","Det kostar cirka 20 kronor att få nya blad, men det har du nytta.",delete
Av 100 svenskar över 20 år är 96 medlemmar i statskyrkan.,Av 100 svenskar över 20 år 96 medlemmar i statskyrkan.,delete
Av de två första är givetvis den förebyggande den avgjort betydelsefullaste.,Av de första två är givetvis den förebyggande den avgjort betydelsefullaste.,flip_neighbours
"Det visade sig även, att röd färg på fläcken gav betydligt fler svar än varje annan färg.","Det visade sig även, att röd färg på fläcken gav betydligt fler svar varje annan färg.",delete
På en del ställen får man använda kemtoaletter och sedan dumpa avfallet inom vissa öppna vattenområden.,På en del ställen får man använda och kemtoaletter sedan dumpa avfallet inom vissa öppna vattenområden.,flip_neighbours
"Fotot kan inte användas, rör sig inte och är inte ens i naturlig storlek.","Kan fotot inte användas, rör sig inte och är inte ens i naturlig storlek.",flip_neighbours
"För att friställa kapital, material och arbetskraft till sådan byggnation som anses mest samhällsnyttig, finns lagstiftning om igångsättningstillstånd för ur samhällets synpunkt mindre angelägna byggen.","För att friställa kapital, material och arbetskraft till sådan som byggnation anses mest samhällsnyttig, finns lagstiftning om igångsättningstillstånd för ur samhällets synpunkt mindre angelägna byggen.",flip_neighbours
"Frågor om hur detta skett och hur våra sociala attityder påverkas av bl.a. massmedia, är snarare psykologiska och sociologiska frågeställningar än biologiska.","Frågor om hur detta skett och hur våra sociala attityder påverkas av bl.a. massmedia, är snarare och psykologiska sociologiska frågeställningar än biologiska.",flip_neighbours
"De måste också förstå att genomskåda myten om det ' kvinnokvinnliga ', så att de i stället för rollen som kvinnovarelser tar på sig den krävande rollen som människa.","De måste också förstå att genomskåda myten om det ' kvinnokvinnliga ', så de att i stället för rollen som kvinnovarelser tar på sig den krävande rollen som människa.",flip_neighbours
"Under 60-talet ökade Sveriges befolkning med totalt 7,6 procent.","Under ökade Sveriges befolkning med totalt 7,6 procent.",delete
I de EEC-associerade länderna Grekland och Turkiet bor nära 40 milj människor.,I de EEC-associerade länderna Grekland och Turkiet nära bor 40 milj människor.,flip_neighbours
Dessutom kommer en ensamstående folkpensionär att kunna ha en inkomst om 1500 kr vid sidan av folkpensionen och ändock bli skattefri.,Dessutom kommer en ensamstående att kunna ha en inkomst om 1500 kr vid sidan av folkpensionen och ändock bli skattefri.,delete
Läs närmare härom på s. 295 ff.,Läs närmare på härom s. 295 ff.,flip_neighbours
"Du kommer att delta i övningar, där riskerna är stora, om man gör fel.","Du kommer att delta i övningar, där riskerna är stora, om man fel.",delete
"Men ett kallt faktum är att förutsättningarna för de gamla tydliga pappa- och mammarollerna har försvunnit, familjen är inte längre en praktisk nödvändighet för att tillhandahålla dagligservicen.","Men ett kallt faktum är att förutsättningarna för de gamla tydliga pappa- och mammarollerna har försvunnit, familjen är inte längre en praktisk för att tillhandahålla dagligservicen.",delete
Den svenska innertrion kommer att åka till Bryssel ett par gånger i månaden framöver.,Den svenska innertrion kommer åka till Bryssel ett par gånger i månaden framöver.,delete
Industrins produktionsökning inom EEC under 1958-1968 uppgick till 79 proc.,Industrins produktionsökning EEC under 1958-1968 uppgick till 79 proc.,delete
År 2000 eller strax därefter är vi sju miljarder.,År 2000 eller strax därefter är sju miljarder.,delete
Varför kan vi inte gå tillbaka till den potatis vi åt för trettio år sen?,Varför kan vi inte gå tillbaka till den vi åt för trettio år sen?,delete
"Vad har då hänt i ett par länder, där man avskaffat hyresregleringen?","Vad har då i ett par länder, där man avskaffat hyresregleringen?",delete
"Endast där, menar man, kan sexuallivet fullgöra sin dubbla roll att skapa en innerlig gemenskap och att ge upphov till nytt liv.","Endast där, menar man, kan sexuallivet fullgöra sin dubbla roll att skapa en innerlig gemenskap och att upphov till nytt liv.",delete
Vi vill ha dubbar på varje gummiklack tillräckligt stor för att rymma en dubb.,Vi vill ha dubbar på varje gummiklack tillräckligt stor för att en rymma dubb.,flip_neighbours
I viss utsträckning kan dock de nya statliga hyresnämnderna pröva hyran.,I viss utsträckning kan dock de nya statliga hyresnämnderna pröva.,delete
"Ledarhunden för den synskadade, vakthunden för den som behöver trygghet, polishunden när våldsbrotten bara ökar.","Ledarhunden för den synskadade, vakthunden för den som trygghet, polishunden när våldsbrotten bara ökar.",delete
Hur ska våra barn ha det för att trivas och få den bästa starten i livet?,Hur ska våra barn ha för att trivas och få den bästa starten i livet?,delete
Det är inte fråga om annat än att vi har det bra förspänt för ett sådant arrangemang.,Det är inte fråga om annat än att vi har det bra förspänt för ett sådant.,delete
"I många u-länder är tillväxten så snabb, att barn under 15 år utgör inemot hälften av hela befolkningen.","I många u-länder är tillväxten så snabb, att barn under 15 år utgör inemot av hela befolkningen.",delete
"En hel rad utredningsförslag förverkligades visserligen: blanka ifyllningsvalsedlar, särskild märkning för färgblinda, förtidsröstning på posten, öppethållande utan avbrott kl 8 - 21, osv.","En hel rad utredningsförslag förverkligades visserligen: ifyllningsvalsedlar blanka, särskild märkning för färgblinda, förtidsröstning på posten, öppethållande utan avbrott kl 8 - 21, osv.",flip_neighbours
I 40-årsåldern då örats uppfattningsförmåga börjar degenera blir försämringen dess våldsammare.,I 40-årsåldern då örats uppfattningsförmåga degenera blir försämringen dess våldsammare.,delete
"Det verkligt intressanta är egentligen inte heller det EEC som existerar i dag utan det EEC som vi kommer att få om Storbritannien, Irland, Norge, Danmark och därmed Sverige kommer med.","Det verkligt intressanta är egentligen inte heller det EEC som existerar i dag utan det EEC som vi kommer att få om Storbritannien, Irland, Norge, Danmark och därmed kommer Sverige med.",flip_neighbours
Dessutom innebär den ofta ett återfall i kasuistisk etik som lägger större vikt vid den formella situationen än vid den personliga avgörelsen.,Dessutom innebär den ofta ett återfall i kasuistisk etik som lägger större vikt vid den formella situationen än den vid personliga avgörelsen.,flip_neighbours
För kyrkan blev det tidigt naturligt att förbinda äktenskapets ingående med en speciell liturgisk akt.,kyrkan blev det tidigt naturligt att förbinda äktenskapets ingående med en speciell liturgisk akt.,delete
"Flera av dessa beräkningar är, som vi senare skall se, ganska osäkra.","Flera av dessa beräkningar är, som senare skall se, ganska osäkra.",delete
Råvaror - både naturprodukter och synteter - produceras dock numera i ökande omfattning även i i-länderna.,Råvaror - både naturprodukter och synteter - dock numera i ökande omfattning även i i-länderna.,delete
En i november / december 1971 då vinstlistan toppas av rekordvinsten 1/2 miljon.,En i november / december 1971 då vinstlistan toppas av rekordvinsten miljon 1/2.,flip_neighbours
"Ni kan personligen eller genom ombud hämta RFSU-laboratoriets svar i Stockholm, Rosenlundsgatan 13, 3 tr. eller Kungsgatan 37, 3 tr. mellan kl. 16.00 - 18.00, resp. i Göteborg, Sociala huset, ingång J, mellan kl. 14.30 - 18.00.","Ni kan personligen eller genom ombud hämta RFSU-laboratoriets svar i Stockholm, Rosenlundsgatan 13, 3 tr. eller Kungsgatan 37, 3 tr. mellan kl. 16.00 - 18.00, resp. i Göteborg, Sociala, ingång J, mellan kl. 14.30 - 18.00.",delete
Dessutom höjs åldergränsen till 18 år.,Dessutom åldergränsen till 18 år.,delete
"Kvinnorna har praktiskt taget ingen möjlighet att nå de höga befattningarna inom industrin, inte ens nå någon mellanposition utom i undantagsfall.","Kvinnorna har praktiskt taget ingen möjlighet att nå de höga befattningarna inom industrin, inte ens nå mellanposition någon utom i undantagsfall.",flip_neighbours
Den ena dimensionen är auktoritet eller makt; se figuren nedan.,Den ena dimensionen är auktoritet makt; se figuren nedan.,delete
Men den kanske är på väg.,Men den kanske på är väg.,flip_neighbours
"På andra ställen måste uppsamlingstanken vara sådan, att man inte har någon chans att dumpa smörjan på utsidan.","andra ställen måste uppsamlingstanken vara sådan, att man inte har någon chans att dumpa smörjan på utsidan.",delete
Det är främst personer i hög ålder eller med svårigheter att flytta som där beredes arbete.,Det är främst personer i hög ålder eller svårigheter med att flytta som där beredes arbete.,flip_neighbours
Att överhuvud taget ifrågasätta hemmakvinnans humanitet och ekonomiska bidrag till staten tyder på en kortsiktig girighet hos finansdepartementet som är skrämmande.,Att överhuvud taget ifrågasätta hemmakvinnans humanitet och ekonomiska bidrag till staten tyder på en kortsiktig girighet finansdepartementet hos som är skrämmande.,flip_neighbours
En gymnasist får inte tillräckligt höga betyg och slutar för att senare gå i vuxengymnasium och konkurrera med mindre studievana kamrater.,En gymnasist får inte tillräckligt höga betyg och för slutar att senare gå i vuxengymnasium och konkurrera med mindre studievana kamrater.,flip_neighbours
I annat fall finns de hos partiernas expeditioner / valbyråer.,I annat finns de hos partiernas expeditioner / valbyråer.,delete
Barnen är kvinnodominerade och blir ensidigt påverkade från allra första början.,Barnen är kvinnodominerade och blir ensidigt påverkade från allra första.,delete
Troligen kommer därför den privata konsumtionens andel av varor och tjänster att förbli oförändrad eller att sjunka.,Troligen kommer därför den privata konsumtionens andel av varor och tjänster att förbli oförändrad eller sjunka.,delete
"Skolstyrelse, skolledare och lärare får också ökade möjligheter att inom vissa ramar planera undervisningen så som bäst passar för den enskilda skolan.","Skolstyrelse, skolledare och lärare får också ökade möjligheter att inom vissa ramar planera undervisningen så bäst passar för den enskilda skolan.",delete
Det statliga lånet förmedlas av kommunen.,Det lånet statliga förmedlas av kommunen.,flip_neighbours
"Om en sådan påfrestning blir långvarig, kan resultatet bli ett tillstånd av s k stress, ett slags spänningstillstånd, som beror på att vissa försvarsmekanismer i kroppen trätt i funktion.","Om en sådan påfrestning blir långvarig, kan resultatet bli ett tillstånd s k av stress, ett slags spänningstillstånd, som beror på att vissa försvarsmekanismer i kroppen trätt i funktion.",flip_neighbours
På senare tid har krav på andra legaliserade samlevnadsformer än äktenskapet rests av bl a författarinnan Frances Westin t v på bilden.,På senare tid krav har på andra legaliserade samlevnadsformer än äktenskapet rests av bl a författarinnan Frances Westin t v på bilden.,flip_neighbours
"På grundval av en intervju efter experimentet med de oinvigda som gjort felaktiga bedömningar kunde man dela in dem i tre grupper: (a) de som faktiskt trodde att de bedömt riktigt, (b) de som trodde att de själva måste ha misstagit sig eftersom inte så många kan ha fel mot en enda person och (c) de som faktiskt var medvetna om att de angav felaktiga bedömningar men som inte ville avvika från gruppen.","På grundval av en intervju efter experimentet med de oinvigda som gjort felaktiga bedömningar kunde man dela in dem i tre grupper: (a) de som faktiskt trodde att de bedömt riktigt, (b) de som trodde att de själva måste ha misstagit sig eftersom inte så många kan ha fel mot en enda person och (c) de som faktiskt var medvetna om att angav de felaktiga bedömningar men som inte ville avvika från gruppen.",flip_neighbours
För kandidater till landsting och kommunfullmäktige gäller fortfarande bostadsbandet.,För kandidater till och landsting kommunfullmäktige gäller fortfarande bostadsbandet.,flip_neighbours
Man har sällan tänkt på dem som inte har kunnat få den sociala status som den gifta kvinnan har.,Man har sällan tänkt dem på som inte har kunnat få den sociala status som den gifta kvinnan har.,flip_neighbours
"Försöken har grundats på en ny lag om skälig hyra på bruksvärdet på ungefär samma sätt som den nya svenska hyreslagen anger dvs hyrorna skall vara lika i hus som kan jämföras ifråga om standard, läge och miljö.","Försöken har grundats på en ny lag om skälig hyra på bruksvärdet på ungefär samma sätt som den nya svenska hyreslagen anger dvs hyrorna skall vara lika i hus som jämföras kan ifråga om standard, läge och miljö.",flip_neighbours
"Det lär dock inte vara någon direkt kritik av TV-programmen för enligt doc. Göran Bergman, vid universitetet i Helsingfors, saknar hunden förmåga att imitera.","Det dock lär inte vara någon direkt kritik av TV-programmen för enligt doc. Göran Bergman, vid universitetet i Helsingfors, saknar hunden förmåga att imitera.",flip_neighbours
"Två viktiga ting är att säga om svårigheter i äktenskap: dels måste i kristen etik förlåtelsen alltid hållas vid liv som en vital tillgång, dels måste vi självklart räkna med att situationen i ett äktenskap kan bli outhärdlig - av en mängd olika skäl, som inte här kan uppräknas.","Två viktiga ting är att säga om svårigheter i äktenskap: dels måste i kristen etik förlåtelsen alltid hållas vid liv som en vital tillgång, dels måste vi självklart räkna med att situationen i ett äktenskap kan bli outhärdlig - av en mängd olika skäl, inte som här kan uppräknas.",flip_neighbours
I och med att kvinnan axlar mer krävande uppgifter får hon högre lön.,I och med att kvinnan axlar mer uppgifter krävande får hon högre lön.,flip_neighbours
Man kan aldrig offra utan att ha motiv för detta som man upplever som fullvärdiga.,Man kan aldrig offra utan att ha motiv för detta man upplever som fullvärdiga.,delete
Solitära getingar gräver ett par cm djupa bon med en enda ' cell ' i botten.,Solitära getingar gräver ett par cm djupa bon med en enda ' cell ' i.,delete
"Men det är omöjligt och orättvist att klandra en kvinna som, för att göra sin man lycklig, göra barnen välskötta och göra hemmet trivsamt, förkväver andra ambitioner och intressen.","Men det är omöjligt och orättvist att klandra en kvinna som, för att göra sin lycklig man, göra barnen välskötta och göra hemmet trivsamt, förkväver andra ambitioner och intressen.",flip_neighbours
"Svårare är att klargöra om man tidigare varit gul i ögonen, haft gulsot eller om man tidigare gått på vissa mediciner.","Svårare att klargöra om man tidigare varit gul i ögonen, haft gulsot eller om man tidigare gått på vissa mediciner.",delete
EEC: European Economic Community (Den gemensamma marknaden. De sex).,EEC: European Economic Community (gemensamma Den marknaden. De sex).,flip_neighbours
De kan vara för varma eller för kalla.,De kan vara för varma för kalla.,delete
De som är födda 1913 och tidigare hinner inte förvärva pensionsgrundande inkomst för 20 år.,De som är födda 1913 och tidigare hinner inte pensionsgrundande förvärva inkomst för 20 år.,flip_neighbours
Nationalinkomsten är nästan dubbelt så stor som Pakistans - Pakistan har över 105 miljoner invånare.,är nästan dubbelt så stor som Pakistans - Pakistan har över 105 miljoner invånare.,delete
Många kommer dock till rakt motsatt resultat just genom att använda värderegeln: man håller ihop ett trasigt äktenskap ' för barnens bästa '.,Många kommer dock till rakt motsatt resultat just genom använda att värderegeln: man håller ihop ett trasigt äktenskap ' för barnens bästa '.,flip_neighbours
Kan den vara farlig för yngre syskon?,Kan den farlig vara för yngre syskon?,flip_neighbours
Det blir så att mamma måste ta befälet över barnen i den dagliga lunken mer än i bondehemmen. ',Det blir så mamma måste ta befälet över barnen i den dagliga lunken mer än i bondehemmen. ',delete
Det är inte längre som medlemmar av den eller den gruppen i samhället som moderna människor ingår äktenskap utan som individer med självklar rätt att välja efter eget val.,Det är inte längre som medlemmar av den eller den gruppen i samhället som moderna människor ingår äktenskap utan som individer med självklar rätt att välja efter eget.,delete
"Men det är viktigt, att förlusterna inte blir onödigt stora.","Men är viktigt, att förlusterna inte blir onödigt stora.",delete
Betyder det att alltihop är fil lic Björn Gillbergs ' fel '?,Betyder det att är alltihop fil lic Björn Gillbergs ' fel '?,flip_neighbours
"Nu är vi drygt 3,6 miljarder, vid århundradets slut 6-7 miljarder om den nuvarande takten i befolkningstillväxten består.","Nu är vi drygt 3,6 miljarder, århundradets vid slut 6-7 miljarder om den nuvarande takten i befolkningstillväxten består.",flip_neighbours
Jag beslöt att gå på en kurs genom arbetsförmedlingen och tänkte att som kontorist bör man väl få jobb sen...,Jag beslöt gå att på en kurs genom arbetsförmedlingen och tänkte att som kontorist bör man väl få jobb sen...,flip_neighbours
"Så är det inte alls, 6 X 6 är minsann fortfarande 36! '","Så det inte alls, 6 X 6 är minsann fortfarande 36! '",delete
"De äldre rollmodellerna är seglivade, bl.a. beroende på deras förankring i tidig socialisation.","De äldre rollmodellerna är seglivade, bl.a. beroende på deras förankring tidig socialisation.",delete
"Det kännetecknas av en stark morfologisk differentiering mellan individerna och ett kommunikationssystem, som bygger på syn-, lukt- och känselsinne.","Det kännetecknas av en stark morfologisk differentiering individerna mellan och ett kommunikationssystem, som bygger på syn-, lukt- och känselsinne.",flip_neighbours
Det allvarliga problemet är att livsmedelsproduktionen inte ökar i takt med befolkningstillväxten.,Det allvarliga problemet är att inte ökar i takt med befolkningstillväxten.,delete
Det utgår med 150-1000 kr.,Det utgår med 150-1000.,delete
"Tyvärr tyder mycket på, att full demokrati i äktenskapet ännu är mer undantagsfall än regel.","Tyvärr tyder mycket på, att full demokrati i äktenskapet ännu är mer än regel.",delete
Det betyder rimligen ofta borgerlig vigsel istället för kyrklig.,Det betyder rimligen ofta borgerlig vigsel istället kyrklig.,delete
"Broschyren är försedd med ett instruktivt bildmaterial, som visar leksaker för olika åldersgrupper.","Broschyren är försedd med ett instruktivt bildmaterial, som visar leksaker för åldersgrupper olika.",flip_neighbours
Däremellan jobbar de i Sverige.,Däremellan jobbar de i.,delete
Med kvinnovänligare menar jag då inte ett samhälle fullt av privilegier för kvinnor utan ett samhälle där kvinnor såväl som män tillåts först och främst att vara människor med ansvar och värdighet och rätt att försöka forma sina liv efter sina individuella förutsättningar.,Med kvinnovänligare menar jag då inte ett samhälle av fullt privilegier för kvinnor utan ett samhälle där kvinnor såväl som män tillåts först och främst att vara människor med ansvar och värdighet och rätt att försöka forma sina liv efter sina individuella förutsättningar.,flip_neighbours
Den som skriver några rader och skickar brevet till pastorsämbetet blir omedelbart medlem.,Den som skriver några rader och skickar brevet till pastorsämbetet blir omedelbart.,delete
"Men industrialiseringen, som tränger fram även där, medför att polygami blir mera kostsam än lönsam.","Men industrialiseringen, som tränger fram även där, medför polygami att blir mera kostsam än lönsam.",flip_neighbours
Om den skulle visa sig vara oskälig kan nämnden fastställa den till ett skäligt belopp.,Om den skulle visa sig vara oskälig nämnden fastställa den till ett skäligt belopp.,delete
Det behövs i dagens samhälle betydligt radikalare grepp för att kvinnans jämlikhet och likställdhet med mannen ska åstadkommas.,Det behövs i dagens samhälle betydligt radikalare grepp för att kvinnans och jämlikhet likställdhet med mannen ska åstadkommas.,flip_neighbours
"Där ett religiöst engagemang utövar stark social kontroll, kan en sådan kontroll åstadkomma hög frekvens av sexuell avhållsamhet före äktenskapet.","Där ett religiöst engagemang stark social kontroll, kan en sådan kontroll åstadkomma hög frekvens av sexuell avhållsamhet före äktenskapet.",delete
I oljeländer som Saudi-Arabien lever en del i ofattbart överflöd.,I oljeländer som Saudi-Arabien en lever del i ofattbart överflöd.,flip_neighbours
Docent Klockhoff hoppas på detta förfarande inom en snar framtid.,Docent Klockhoff på detta förfarande inom en snar framtid.,delete
"Hur man uppfattar ett sådant löfte och vad man menar med det beror förstås på personligheten, värderingarna, attityden till motgångar, motpartens inställning, beredskapen till offer osv.","Hur man uppfattar ett sådant löfte och vad menar med det beror förstås på personligheten, värderingarna, attityden till motgångar, motpartens inställning, beredskapen till offer osv.",delete
Hyresbidrag till hela kostnaden för fast bostad i hemorten och - om utbildningen sker på annan ort - bidrag med 150-200 kr / mån för merkostnaden.,Hyresbidrag till hela kostnaden för fast bostad i hemorten och - om utbildningen sker på annan ort - bidrag med 150-200 kr / för merkostnaden.,delete
"En objektiv instans, VDN, ser emellertid till att västar med VDN Fakta fyller sin funktion.","En objektiv instans, VDN, emellertid till att västar med VDN Fakta fyller sin funktion.",delete
"Det är också tiden ute, studierna, yrkesarbetet, som vi bägge trivs med.","Det är också tiden ute, studierna, yrkesarbetet, vi bägge trivs med.",delete
"Autokinetiska effekten, en fast ljuspunkt i ett absolut mörkt rum förefaller att röra sig.","Autokinetiska effekten, en fast ljuspunkt i ett absolut mörkt förefaller rum att röra sig.",flip_neighbours
I 8 familjer var båda makarna anhängare av faderns överhöghet.,8 familjer var båda makarna anhängare av faderns överhöghet.,delete
Tömning av tanken beräknar man med transport kosta 90 kr / år.,Tömning av tanken beräknar med transport kosta 90 kr / år.,delete
"Den skulle vidare vara försedd med vatten, avlopp, centralvärme och badrum.","skulle vidare vara försedd med vatten, avlopp, centralvärme och badrum.",delete
Det synes dock vara långt kvar innan företagen gör det helhjärtat.,Det synes dock vara långt kvar företagen gör det helhjärtat.,delete
Principen om likadelningen av barntillsynen är i det här fallet en ganska bra utgångspunkt.,Principen om likadelningen av är barntillsynen i det här fallet en ganska bra utgångspunkt.,flip_neighbours
Det säjer lektor Ove Hemer och docent Olof Magne vid Lärarhögskolan i Malmö.,säjer lektor Ove Hemer och docent Olof Magne vid Lärarhögskolan i Malmö.,delete
"Vi får räkna med att boendet slungas ännu längre bort från arbetsplatsen, att det ännu mer differentierade yrkeslivet kräver alltmer totala insatser, att den lilla familjen med ett eller två barn förblir den dominerande familjetypen.","Vi får räkna med att boendet slungas ännu längre bort från arbetsplatsen, att det ännu mer yrkeslivet differentierade kräver alltmer totala insatser, att den lilla familjen med ett eller två barn förblir den dominerande familjetypen.",flip_neighbours
"Sveriges främste expert på området, docenten Ingmar H:son Klockhoff, vid Uppsala akademiska sjukhus, säger till Expressen:","Sveriges främste expert på området, docenten Ingmar H:son Klockhoff, Uppsala vid akademiska sjukhus, säger till Expressen:",flip_neighbours
"Men även i framtiden kommer många att stå utanför bilsamhället, liksom idag.","Men även i framtiden kommer många stå utanför bilsamhället, liksom idag.",delete
"Eller man gifter sig bara för ett barns skull - något som är mindre vanligt nu än förr, men som inte minst från kristen synpunkt måste anses orimligt.","Eller man gifter sig bara för ett barns skull - något är som mindre vanligt nu än förr, men som inte minst från kristen synpunkt måste anses orimligt.",flip_neighbours
"Går familjens behovstillfredsställelse delvis ut på flykt och sentimentalitet, fiktiv självhävdelse, ett avledande av bekymmer till förmån för en slapp anpassning till de befintliga sociala villkoren?","Går familjens behovstillfredsställelse delvis ut på flykt och sentimentalitet, självhävdelse fiktiv, ett avledande av bekymmer till förmån för en slapp anpassning till de befintliga sociala villkoren?",flip_neighbours
Det är ett system som är känt över hela världen.,Det är ett som system är känt över hela världen.,flip_neighbours
"Man behöver inte heller väcka det till målen, utan kan vänta tills det vaknar av sig självt.","Behöver man inte heller väcka det till målen, utan kan vänta tills det vaknar av sig självt.",flip_neighbours
