sentence,label,meta,corrected_sentence
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kära med varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': 'med'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 85, 'stop': 88}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 120, 'stop': 120}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det är också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'var', 'incorrect_span': 'är'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 129, 'stop': 131}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 165, 'stop': 165}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att även om de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'att trots', 'incorrect_span': 'även om'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 174, 'stop': 181}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han örkade inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'orkar', 'incorrect_span': 'örkade'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M, O', 'error_span': {'start': 245, 'stop': 251}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'Jag', 'incorrect_span': 'jag'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska iriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'irriterande', 'incorrect_span': 'iriterande'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 149, 'stop': 159}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 139, 'stop': 139}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och bo tillsammans, men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'vill', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 100, 'stop': 100}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två personer som är kär i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'kära', 'incorrect_span': 'kär'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 80, 'stop': 83}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spännande för att romanen handlar om två person som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'personer', 'incorrect_span': 'person'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 64, 'stop': 70}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den var spenande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'spännande', 'incorrect_span': 'spenande'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 23, 'stop': 31}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte att den spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'var', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 19, 'stop': 19}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
"Jag tyckte den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne.",incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 11, 'stop': 11}, 'l1': 'Amhariska'}","Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans, men det var också en ganska irriterande bok, för att att trots de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne."
Jag tycker romanen är bra och ganska spenande.,incorrect,"{'confusion_pair': {'correction': 'spännande', 'incorrect_span': 'spenande'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 37, 'stop': 45}, 'l1': 'Amhariska'}",Jag tycker romanen är bra och ganska spännande.
Jag tycker om många platser där men det finns en favoritplats som tycker om jag.,incorrect,"{'confusion_pair': {'correction': 'tycker om', 'incorrect_span': 'tycker om'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 66, 'stop': 75}, 'l1': 'Keldanska'}",Jag tycker om många platser där men det finns en favoritplats som jag tycker om.
Jag tycker om många platser där men det finns en favoritplats jag tycker.,incorrect,"{'confusion_pair': {'correction': 'som', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 62, 'stop': 62}, 'l1': 'Keldanska'}",Jag tycker om många platser där men det finns en favoritplats som jag tycker om.
Jag tycker om många platser där men det finns en favorit plats som jag tycker.,incorrect,"{'confusion_pair': {'correction': 'favoritplats', 'incorrect_span': 'favorit plats'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 49, 'stop': 62}, 'l1': 'Keldanska'}",Jag tycker om många platser där men det finns en favoritplats som jag tycker om.
Jag tycker om min skolan och min skola har många studenter som studerar svenska.,incorrect,"{'confusion_pair': {'correction': 'skola', 'incorrect_span': 'skolan'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 18, 'stop': 24}, 'l1': 'Visaya'}",Jag tycker om min skola och min skola har många studenter som studerar svenska.
Jag tycker om min skola och min skola har många studenter studerar svenska.,incorrect,"{'confusion_pair': {'correction': 'som', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 58, 'stop': 58}, 'l1': 'Visaya'}",Jag tycker om min skola och min skola har många studenter som studerar svenska.
Jag tycker om min skola och min skola har mycket studenter som studerar svenska.,incorrect,"{'confusion_pair': {'correction': 'många', 'incorrect_span': 'mycket'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 42, 'stop': 48}, 'l1': 'Visaya'}",Jag tycker om min skola och min skola har många studenter som studerar svenska.
Jag tycker om kläder som har fin material och har producerats på ett hållbart sätt.,incorrect,"{'confusion_pair': {'correction': 'fint', 'incorrect_span': 'fin'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 29, 'stop': 32}, 'l1': 'Finska'}",Jag tycker om kläder som har fint material och har producerats på ett hållbart sätt.
Jag tycker inte att det är ett bra förslag att ge borta pengar som present för jag tror inte att pengar kommer att göra henne glad.,incorrect,"{'confusion_pair': {'correction': 'bort', 'incorrect_span': 'borta'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 50, 'stop': 55}, 'l1': 'Kaldeiska'}",Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att pengar kommer att göra henne glad.
Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att penger kommer att göra henne glad.,incorrect,"{'confusion_pair': {'correction': 'pengar', 'incorrect_span': 'penger'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 96, 'stop': 102}, 'l1': 'Kaldeiska'}",Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att pengar kommer att göra henne glad.
Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att pengar ska att göra henne glad.,incorrect,"{'confusion_pair': {'correction': 'kommer', 'incorrect_span': 'ska'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 103, 'stop': 106}, 'l1': 'Kaldeiska'}",Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att pengar kommer att göra henne glad.
Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att pengar kommer göra henne glad.,incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 110, 'stop': 110}, 'l1': 'Kaldeiska'}",Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att pengar kommer att göra henne glad.
Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror att pengar kommer inte att göra henne glad.,incorrect,"{'confusion_pair': {'correction': 'inte', 'incorrect_span': 'inte'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 105, 'stop': 109}, 'l1': 'Kaldeiska'}",Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att pengar kommer att göra henne glad.
Jag tycker inte att det är ett bra förslag att bort pengar som present för jag tror inte att pengar kommer att göra henne glad.,incorrect,"{'confusion_pair': {'correction': 'ge', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 47, 'stop': 47}, 'l1': 'Kaldeiska'}",Jag tycker inte att det är ett bra förslag att ge bort pengar som present för jag tror inte att pengar kommer att göra henne glad.
Jag tycker att Fru Leti är en speciel person i romanen för att hon hjälper Alex på olika sätt.,incorrect,"{'confusion_pair': {'correction': 'speciell', 'incorrect_span': 'speciel'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 30, 'stop': 37}, 'l1': 'Dari'}",Jag tycker att Fru Leti är en speciell person i romanen för att hon hjälper Alex på olika sätt.
Jag tycker att Fru Let är en speciell person i romanen för att hon hjälper Alex på olika sätt.,incorrect,"{'confusion_pair': {'correction': 'Leti', 'incorrect_span': 'Let'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 19, 'stop': 22}, 'l1': 'Dari'}",Jag tycker att Fru Leti är en speciell person i romanen för att hon hjälper Alex på olika sätt.
Jag tycker att du ska börja med en spårkkurs.,incorrect,"{'confusion_pair': {'correction': 'språkkurs', 'incorrect_span': 'spårkkurs'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 35, 'stop': 44}, 'l1': 'Nepali'}",Jag tycker att du ska börja med en språkkurs.
Jag tycker att du ska börja med språkkurs.,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 32, 'stop': 32}, 'l1': 'Nepali'}",Jag tycker att du ska börja med en språkkurs.
Jag tycker att du har många möjligheter att träffa nya vänner.,incorrect,"{'confusion_pair': {'correction': 'tror', 'incorrect_span': 'tycker'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 4, 'stop': 10}, 'l1': 'Nederländska'}",Jag tror att du har många möjligheter att träffa nya vänner.
Jag tycker att det är respektfullt att man ger pengar i present och det har blivit som en tradition hos ås.,incorrect,"{'confusion_pair': {'correction': 'oss', 'incorrect_span': 'ås'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 104, 'stop': 106}, 'l1': 'Assyriska'}",Jag tycker att det är respektfullt att man ger pengar i present och det har blivit som en tradition hos oss.
Jag tycker att det är respektfullt att man ger pengar i present och det har blivit som tradition hos oss.,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 87, 'stop': 87}, 'l1': 'Assyriska'}",Jag tycker att det är respektfullt att man ger pengar i present och det har blivit som en tradition hos oss.
Jag tycker att det är respektfullt att man ger pengar i present och det har blivet som en tradition hos oss.,incorrect,"{'confusion_pair': {'correction': 'blivit', 'incorrect_span': 'blivet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 76, 'stop': 82}, 'l1': 'Assyriska'}",Jag tycker att det är respektfullt att man ger pengar i present och det har blivit som en tradition hos oss.
Jag tycker att det är respektfullt att man ge pengar i present och det har blivit som en tradition hos oss.,incorrect,"{'confusion_pair': {'correction': 'ger', 'incorrect_span': 'ge'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 43, 'stop': 45}, 'l1': 'Assyriska'}",Jag tycker att det är respektfullt att man ger pengar i present och det har blivit som en tradition hos oss.
Jag tycker att det är respekt att man ger pengar i present och det har blivit som en tradition hos oss.,incorrect,"{'confusion_pair': {'correction': 'respektfullt', 'incorrect_span': 'respekt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 22, 'stop': 29}, 'l1': 'Assyriska'}",Jag tycker att det är respektfullt att man ger pengar i present och det har blivit som en tradition hos oss.
Jag tycker att det är den bästa mat.,incorrect,"{'confusion_pair': {'correction': 'maten', 'incorrect_span': 'mat'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 32, 'stop': 35}, 'l1': 'Vietnamesiska'}",Jag tycker att det är den bästa maten.
"Jag tycker att det är bra när vi köper en present, t.ex. kan vi köpa blommor, för att när vi henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': 'när'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 26, 'stop': 29}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present t.ex. kan vi köpa blommor, för att när vi henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 50, 'stop': 50}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present, t.ex. kan vi köper blommor, för att när vi henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': 'köpa', 'incorrect_span': 'köper'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 64, 'stop': 69}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor för att när vi henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 77, 'stop': 77}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi henne blommorna blir hon glada.",incorrect,"{'confusion_pair': {'correction': 'glad', 'incorrect_span': 'glada'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 118, 'stop': 123}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': 'Jag', 'incorrect_span': 'jag'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi henne blommorna blir hon glad,",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 122, 'stop': 123}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': 'henne', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 93, 'stop': 93}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när ge henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': 'vi ger', 'incorrect_span': 'ge'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 90, 'stop': 92}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att når vi henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': 'när', 'incorrect_span': 'når'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 86, 'stop': 89}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present, t.ex. kan köpa blommor, för att när vi henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': 'vi', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 61, 'stop': 61}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
"Jag tycker att det är bra att vi köper en present, t.ex kan vi köpa blommor, för att när vi henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': 't.ex.', 'incorrect_span': 't.ex'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 51, 'stop': 55}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
Jag tycker att det är bästa maten.,incorrect,"{'confusion_pair': {'correction': 'den', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 22, 'stop': 22}, 'l1': 'Vietnamesiska'}",Jag tycker att det är den bästa maten.
Jag tycker att det kommer att bli bra för dig.,incorrect,"{'confusion_pair': {'correction': 'tror', 'incorrect_span': 'tycker'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 4, 'stop': 10}, 'l1': 'Kinyarwanda, Swahili'}",Jag tror att det kommer att bli bra för dig.
