sentence,label,meta,corrected_sentence
"I alla fall, meddela mig din åsikt så vi kan köppa det här eller köpa nånting annat.",incorrect,"{'confusion_pair': {'correction': 'köpa', 'incorrect_span': 'köppa'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 45, 'stop': 50}, 'l1': 'Tjeckiska'}","I alla fall, meddela mig din åsikt så vi kan köpa det här eller köpa nånting annat."
I andra hand butiker finns det en massa kläder som är nästan nya och man borde passa på.,incorrect,"{'confusion_pair': {'correction': 'andrahandsbutiker', 'incorrect_span': 'andra hand butiker'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L, O', 'error_span': {'start': 2, 'stop': 20}, 'l1': 'Italienska'}",I andrahandsbutiker finns det en massa kläder som är nästan nya och man borde passa på.
I andrahandsbutiker finns det massa kläder som är nästan nya och man borde passa på.,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 30, 'stop': 30}, 'l1': 'Italienska'}",I andrahandsbutiker finns det en massa kläder som är nästan nya och man borde passa på.
I början har jag fått att du har en intervju för ett jobb.,incorrect,"{'confusion_pair': {'correction': 'Till att börja med', 'incorrect_span': 'I början'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 0, 'stop': 8}, 'l1': 'Arabiska'}",Till att börja med har jag fått reda på att du har en intervju för ett jobb.
"I dag finansieras våra skolor, vård, äldreomsorg och mycket annat i samhället igenom skattepengar.",incorrect,"{'confusion_pair': {'correction': 'genom', 'incorrect_span': 'igenom'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 78, 'stop': 84}, 'l1': 'Engelska, Persiska'}","I dag finansieras våra skolor, vård, äldreomsorg och mycket annat i samhället genom skattepengar."
I dagens samhälle är flesta ungdomar på nätet och spelar online med andra på sin fritid.,incorrect,"{'confusion_pair': {'correction': 'de', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 21, 'stop': 21}, 'l1': 'Persiska'}",I dagens samhälle är de flesta ungdomar på nätet och spelar online med andra på sin fritid.
"I dagens samhälle är de flesta ungdomar på nätet och spelar online med andra på sin fritid,",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 90, 'stop': 91}, 'l1': 'Persiska'}",I dagens samhälle är de flesta ungdomar på nätet och spelar online med andra på sin fritid.
I dagens samhället är de flesta ungdomar på nätet och spelar online med andra på sin fritid.,incorrect,"{'confusion_pair': {'correction': 'samhälle', 'incorrect_span': 'samhället'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 9, 'stop': 18}, 'l1': 'Persiska'}",I dagens samhälle är de flesta ungdomar på nätet och spelar online med andra på sin fritid.
I den har uppgiften kommer jag att fokusera på narkotikabrott.,incorrect,"{'confusion_pair': {'correction': 'här', 'incorrect_span': 'har'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 6, 'stop': 9}, 'l1': 'Polska'}",I den här uppgiften kommer jag att fokusera på narkotikabrott.
I den här uppgiften kommer jag att fokusera på narkotika brott.,incorrect,"{'confusion_pair': {'correction': 'narkotikabrott', 'incorrect_span': 'narkotika brott'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 47, 'stop': 62}, 'l1': 'Polska'}",I den här uppgiften kommer jag att fokusera på narkotikabrott.
I dessa länder alla mammor och pappor som bor i en familj måste vara gifta med varandra.,incorrect,"{'confusion_pair': {'correction': 'måste', 'incorrect_span': 'måste'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 58, 'stop': 63}, 'l1': 'Dari'}",I dessa länder måste alla mammor och pappor som bor i en familj vara gifta med varandra.
I dessa länder har både staten och religiösa idéer i samhället förändrats under tid.,incorrect,"{'confusion_pair': {'correction': 'över', 'incorrect_span': 'under'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 74, 'stop': 79}, 'l1': 'Dari'}",I dessa länder har både staten och religiösa idéer i samhället förändrats över tid.
I dessa länder har både staten och religiösa idéer i samhället förändrats över tiden.,incorrect,"{'confusion_pair': {'correction': 'tid', 'incorrect_span': 'tiden'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 79, 'stop': 84}, 'l1': 'Dari'}",I dessa länder har både staten och religiösa idéer i samhället förändrats över tid.
I dessa länder har både staten och religiösa tänker i samhället förändrats över tid.,incorrect,"{'confusion_pair': {'correction': 'idéer', 'incorrect_span': 'tänker'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 45, 'stop': 51}, 'l1': 'Dari'}",I dessa länder har både staten och religiösa idéer i samhället förändrats över tid.
I domstolen hörs både den drabbade personen den skyldige och vittnena.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 44, 'stop': 44}, 'l1': 'Turkiska'}","I domstolen hörs både den drabbade personen, den skyldige och vittnena."
"I domstolen hörs både den drabbade personer, den skyldige och vittnena.",incorrect,"{'confusion_pair': {'correction': 'personen', 'incorrect_span': 'personer'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 35, 'stop': 43}, 'l1': 'Turkiska'}","I domstolen hörs både den drabbade personen, den skyldige och vittnena."
I ett meddelande var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.,incorrect,"{'confusion_pair': {'correction': 'som', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 17, 'stop': 17}, 'l1': 'Turkiska'}",I ett meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.
I ett meddelande som kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.,incorrect,"{'confusion_pair': {'correction': 'var', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 21, 'stop': 21}, 'l1': 'Turkiska'}",I ett meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.
I ett meddelande som var kvar i moskén mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.,incorrect,"{'confusion_pair': {'correction': 'hade', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 39, 'stop': 39}, 'l1': 'Turkiska'}",I ett meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.
I ett meddelande som var kvar i moskén hade mördaren skrev att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.,incorrect,"{'confusion_pair': {'correction': 'skrivit', 'incorrect_span': 'skrev'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 53, 'stop': 58}, 'l1': 'Turkiska'}",I ett meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.
I ett meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och upprepade många gånger att muslimer inte har rätt att leva.,incorrect,"{'confusion_pair': {'correction': 'han', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 89, 'stop': 89}, 'l1': 'Turkiska'}",I ett meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.
I familjen kan föräldrar bevaka sina barn och sitta med dem för att prata om deras problem i skolan eller med sina kompisar.,incorrect,"{'confusion_pair': {'correction': 'ner', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 52, 'stop': 52}, 'l1': 'Arabiska'}",I familjen kan föräldrar bevaka sina barn och sitta ner med dem för att prata om deras problem i skolan eller med sina kompisar.
I familjen kan föräldrar bevaka sina barn och sitter ner med dem för att prata om deras problem i skolan eller med sina kompisar.,incorrect,"{'confusion_pair': {'correction': 'sitta', 'incorrect_span': 'sitter'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 46, 'stop': 52}, 'l1': 'Arabiska'}",I familjen kan föräldrar bevaka sina barn och sitta ner med dem för att prata om deras problem i skolan eller med sina kompisar.
I grund och botten anses familjens roll en av de viktigaste faktorerna som påverkar barns liv på ett negativt eller positivt sätt.,incorrect,"{'confusion_pair': {'correction': 'vara', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 40, 'stop': 40}, 'l1': 'Arabiska'}",I grund och botten anses familjens roll vara en av de viktigaste faktorerna som påverkar barns liv på ett negativt eller positivt sätt.
I grund och botten anses familjens roll vara en av de viktigaste faktorer som påverkar barns liv på ett negativt eller positivt sätt.,incorrect,"{'confusion_pair': {'correction': 'faktorerna', 'incorrect_span': 'faktorer'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 65, 'stop': 73}, 'l1': 'Arabiska'}",I grund och botten anses familjens roll vara en av de viktigaste faktorerna som påverkar barns liv på ett negativt eller positivt sätt.
I grund och botten anses familjens roll vara en av de viktigaste faktorerna som påverkar barns liv på negativt eller positivt sätt.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 102, 'stop': 102}, 'l1': 'Arabiska'}",I grund och botten anses familjens roll vara en av de viktigaste faktorerna som påverkar barns liv på ett negativt eller positivt sätt.
I grund och botten anses familjens roll vara en av de viktigaste faktorerna som påverkar barns liv på ett negativa eller positivt sätt.,incorrect,"{'confusion_pair': {'correction': 'negativt', 'incorrect_span': 'negativa'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 106, 'stop': 114}, 'l1': 'Arabiska'}",I grund och botten anses familjens roll vara en av de viktigaste faktorerna som påverkar barns liv på ett negativt eller positivt sätt.
I grund och botten anses familjens roll vara en av de viktigaste faktorerna som påverkar barns liv på ett negativt eller positiva sätt.,incorrect,"{'confusion_pair': {'correction': 'positivt', 'incorrect_span': 'positiva'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 121, 'stop': 129}, 'l1': 'Arabiska'}",I grund och botten anses familjens roll vara en av de viktigaste faktorerna som påverkar barns liv på ett negativt eller positivt sätt.
"I några fall är man tvungen att bära kläder som annars inte skulle klä på sig, som de som jobbar på banken, eller att ha en uniform, som en präst.",incorrect,"{'confusion_pair': {'correction': 'man', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 48, 'stop': 48}, 'l1': 'Italienska'}","I några fall är man tvungen att bära kläder som man annars inte skulle klä på sig, som de som jobbar på banken, eller att ha en uniform, som en präst."
I sitt meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': 'sitt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 2, 'stop': 6}, 'l1': 'Turkiska'}",I ett meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva.
I Sverige älgstammen minskat kraftigt sedan 70-80-talet då älgstammen behövde minskas.,incorrect,"{'confusion_pair': {'correction': 'har', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 10, 'stop': 10}, 'l1': 'Persiska'}",I Sverige har älgstammen minskat kraftigt sedan 70-80-talet då älgstammen behövde minskas.
I Sverige finns det olika typer av straff för brott och det beror på om brottet är allvarligt eller obetydligt brott.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 83, 'stop': 83}, 'l1': 'Arabiska'}",I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller obetydligt brott.
I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller lågt brott.,incorrect,"{'confusion_pair': {'correction': 'obetydligt', 'incorrect_span': 'lågt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 104, 'stop': 108}, 'l1': 'Arabiska'}",I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller obetydligt brott.
"I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller obetydligt brott,",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 120, 'stop': 121}, 'l1': 'Arabiska'}",I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller obetydligt brott.
I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett alvarligt eller obetydligt brott.,incorrect,"{'confusion_pair': {'correction': 'allvarligt', 'incorrect_span': 'alvarligt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 87, 'stop': 96}, 'l1': 'Arabiska'}",I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller obetydligt brott.
I Sverige finns det olika typer av straff på brott och det beror på om brottet är ett allvarligt eller obetydligt brott.,incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': 'på'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 42, 'stop': 44}, 'l1': 'Arabiska'}",I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller obetydligt brott.
I Sverige finns det olika typer av straffar för brott och det beror på om brottet är ett allvarligt eller obetydligt brott.,incorrect,"{'confusion_pair': {'correction': 'straff', 'incorrect_span': 'straffar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 35, 'stop': 43}, 'l1': 'Arabiska'}",I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller obetydligt brott.
I Sverige finns där en lagbok som kallas för Sveriges Rikes Lag.,incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': 'där'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 16, 'stop': 19}, 'l1': 'Engelska, Persiska'}",I Sverige finns det en lagbok som kallas för Sveriges Rikes Lag.
I Sverige ges social till barnen hemma och skolorna och det verkar fungera ganska bra.,incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 43, 'stop': 43}, 'l1': 'Turkiska'}",I Sverige ges social medvetenhet till barnen hemma och i skolorna och det verkar fungera ganska bra.
I Sverige ges social till barnen hemma och i skolor och det verkar fungera ganska bra.,incorrect,"{'confusion_pair': {'correction': 'skolorna', 'incorrect_span': 'skolor'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 45, 'stop': 51}, 'l1': 'Turkiska'}",I Sverige ges social medvetenhet till barnen hemma och i skolorna och det verkar fungera ganska bra.
I Sverige ges socialmedvetenhet till barnen hemma och i skolorna och det verkar fungera ganska bra.,incorrect,"{'confusion_pair': {'correction': 'social medvetenhet', 'incorrect_span': 'socialmedvetenhet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 14, 'stop': 31}, 'l1': 'Turkiska'}",I Sverige ges social medvetenhet till barnen hemma och i skolorna och det verkar fungera ganska bra.
I Sverige har minskat kraftigt sedan 70-80-talet då älgstammen behövde minskas.,incorrect,"{'confusion_pair': {'correction': 'älgstammen', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 14, 'stop': 14}, 'l1': 'Persiska'}",I Sverige har älgstammen minskat kraftigt sedan 70-80-talet då älgstammen behövde minskas.
"I Sverige har olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott.",incorrect,"{'confusion_pair': {'correction': 'vi', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 14, 'stop': 14}, 'l1': 'Persiska'}","I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott."
I Sverige har straff för sig med djur som dödats genom jaktbrott.,incorrect,"{'confusion_pair': {'correction': 'vi', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 14, 'stop': 14}, 'l1': 'Persiska'}",I Sverige har vi straff för sig den som befattar med djur som dödats genom jaktbrott.
I Sverige har straff om lägst sex månader och högst fyra år och man ska betala en särskild avgift för vilt.,incorrect,"{'confusion_pair': {'correction': 'vi', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 14, 'stop': 14}, 'l1': 'Persiska'}",I Sverige har vi straff om lägst sex månader och högst fyra år och man ska betala en särskild avgift för vilt.
"I Sverige har vi lagar förordningar och riksdagen beslutar om lagar, som oftast innehåller få detaljer.",incorrect,"{'confusion_pair': {'correction': 'och', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 23, 'stop': 23}, 'l1': 'Persiska'}","I Sverige har vi lagar och förordningar jaktbrott om och riksdagen beslutar om lagar, som oftast innehåller få detaljer."
"I Sverige har vi lagar och jaktbrott förordningar och riksdagen beslutar om lagar, som oftast innehåller få detaljer.",incorrect,"{'confusion_pair': {'correction': 'förordningar jaktbrott om', 'incorrect_span': 'jaktbrott förordningar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 27, 'stop': 49}, 'l1': 'Persiska'}","I Sverige har vi lagar och förordningar jaktbrott om och riksdagen beslutar om lagar, som oftast innehåller få detaljer."
"I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån jaktbrott.",incorrect,"{'confusion_pair': {'correction': 'eller', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 98, 'stop': 98}, 'l1': 'Persiska'}","I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott."
"I Sverige har vi olika typer av brott, till exempel bilbrott, Barnmisshandel, narkotikabrott, rån eller jaktbrott.",incorrect,"{'confusion_pair': {'correction': 'barnmisshandel', 'incorrect_span': 'Barnmisshandel'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 62, 'stop': 76}, 'l1': 'Persiska'}","I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott."
"I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, Narkotikabrott, rån eller jaktbrott.",incorrect,"{'confusion_pair': {'correction': 'narkotikabrott', 'incorrect_span': 'Narkotikabrott'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 78, 'stop': 92}, 'l1': 'Persiska'}","I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott."
"I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, Rån eller jaktbrott.",incorrect,"{'confusion_pair': {'correction': 'rån', 'incorrect_span': 'Rån'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 94, 'stop': 97}, 'l1': 'Persiska'}","I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott."
"I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller Jaktbrott.",incorrect,"{'confusion_pair': {'correction': 'jaktbrott', 'incorrect_span': 'Jaktbrott'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 104, 'stop': 113}, 'l1': 'Persiska'}","I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott."
"I Sverige har vi olika typer av brott, till exempel Billbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott.",incorrect,"{'confusion_pair': {'correction': 'bilbrott', 'incorrect_span': 'Billbrott'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 52, 'stop': 61}, 'l1': 'Persiska'}","I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott."
"I Sverige har vi olika typer av brott till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 38, 'stop': 38}, 'l1': 'Persiska'}","I Sverige har vi olika typer av brott, till exempel bilbrott, barnmisshandel, narkotikabrott, rån eller jaktbrott."
I Sverige har vi straff för att ta befattning med djur som dödats genom jaktbrott.,incorrect,"{'confusion_pair': {'correction': 'sig den som befattar', 'incorrect_span': 'att ta befattning'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 28, 'stop': 45}, 'l1': 'Persiska'}",I Sverige har vi straff för sig den som befattar med djur som dödats genom jaktbrott.
I Sverige har vi straff för sig med djur som dödats genom jaktbrott,incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 67, 'stop': 67}, 'l1': 'Persiska'}",I Sverige har vi straff för sig den som befattar med djur som dödats genom jaktbrott.
I Sverige har vi straff om lägst sex månader och högst fyra år och man ska betala en särskild avgift för vild.,incorrect,"{'confusion_pair': {'correction': 'vilt', 'incorrect_span': 'vild'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 105, 'stop': 109}, 'l1': 'Persiska'}",I Sverige har vi straff om lägst sex månader och högst fyra år och man ska betala en särskild avgift för vilt.
i Sverige har vi straff om lägst sex månader och högst fyra år och man ska betala en särskild avgift för vilt.,incorrect,"{'confusion_pair': {'correction': 'I', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 1}, 'l1': 'Persiska'}",I Sverige har vi straff om lägst sex månader och högst fyra år och man ska betala en särskild avgift för vilt.
I Sverige har älgstammen minskat kraftigt sedan 70-80-talet älgstammen behövde minskas.,incorrect,"{'confusion_pair': {'correction': 'då', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 60, 'stop': 60}, 'l1': 'Persiska'}",I Sverige har älgstammen minskat kraftigt sedan 70-80-talet då älgstammen behövde minskas.
I Sverige har älgstammen minskat kraftigt sedan 70-80-talet då älgstammen måste minskas.,incorrect,"{'confusion_pair': {'correction': 'behövde', 'incorrect_span': 'måste'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 74, 'stop': 79}, 'l1': 'Persiska'}",I Sverige har älgstammen minskat kraftigt sedan 70-80-talet då älgstammen behövde minskas.
I undersökningar läser vi att utbildade personer begår mindre brott.,incorrect,"{'confusion_pair': {'correction': 'färre', 'incorrect_span': 'mindre'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 55, 'stop': 61}, 'l1': 'Turkiska'}",I undersökningar läser vi att utbildade personer begår färre brott.
I vintern vill han leka med bil eller cykel inne i lägenheten men det kan han inte.,incorrect,"{'confusion_pair': {'correction': 'På', 'incorrect_span': 'I'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 0, 'stop': 1}, 'l1': 'Bengali'}",På vintern vill han leka med bil eller cykel inne i lägenheten men det kan han inte.
"I vissa länder är fortfarande den traditionella familjetypen ganska populär, där ett heterosexuellt par med barn lever i kärnfamilj.",incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 121, 'stop': 121}, 'l1': 'Dari'}","I vissa länder är fortfarande den traditionella familjetypen ganska populär, där ett heterosexuellt par med barn lever i en kärnfamilj."
"I vissa länder är fortfarande den traditionella familjetypen ganska populär, där ett hetrosexuellt par med barn lever i en kärnfamilj.",incorrect,"{'confusion_pair': {'correction': 'heterosexuellt', 'incorrect_span': 'hetrosexuellt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 85, 'stop': 98}, 'l1': 'Dari'}","I vissa länder är fortfarande den traditionella familjetypen ganska populär, där ett heterosexuellt par med barn lever i en kärnfamilj."
